id,loan_status
74191,0.9666933583772874
74192,0.0017406426717415473
74193,0.0013703194305905793
74194,0.010814559532326134
74195,0.008553652179610603
74196,0.020031171810068228
74197,0.008123608158841847
74198,0.007776742676120424
74199,0.09921790921499321
74200,0.2071929902033164
74201,0.0017858490693965785
74202,0.10074298758276652
74203,0.4740666907504079
74204,0.089786450838404
74205,0.18477411986072306
74206,0.23028322338874585
74207,0.021595663194285606
74208,0.01461694356341371
74209,0.001557957822634309
74210,0.03559657097032877
74211,0.9995501813813955
74212,0.014928598241921472
74213,0.029123954780459916
74214,0.008518103017673435
74215,0.00014069303187478455
74216,0.013776981150433116
74217,0.09055965834770277
74218,0.00018119330009401687
74219,0.006069879813429141
74220,0.007142010455985774
74221,0.0007794278692352712
74222,0.041763526179344916
74223,0.007932739111973917
74224,0.000665054174795932
74225,0.9176225922964677
74226,0.03806181977356469
74227,0.0011871144086513978
74228,0.07871542467414948
74229,0.037624537040125985
74230,0.021968110327834543
74231,0.8629377882165896
74232,0.006915057726327076
74233,0.9039251438302139
74234,0.007977520705567962
74235,0.004454292373093763
74236,0.00624468842025315
74237,0.8160752476310246
74238,0.004463355214180738
74239,0.0367017871016287
74240,0.3111936101259225
74241,0.04306822551054982
74242,0.9917869471874906
74243,0.003760551864681249
74244,0.48282089932121425
74245,0.0062728941686812515
74246,0.01581875207387788
74247,0.1989948712190298
74248,0.991221604207256
74249,0.01202295343067631
74250,0.001071751958542329
74251,0.3064949520509006
74252,0.0019493869163324795
74253,0.03329234819226002
74254,0.08453040489333565
74255,0.01386946878965011
74256,0.2219447466839358
74257,0.0036613389562992335
74258,0.05063811375398848
74259,0.6022875065188447
74260,0.00571887887419037
74261,0.11747930720552359
74262,0.008107061488028922
74263,0.016046751497715627
74264,0.004779426038639389
74265,0.9986967479807237
74266,0.010603098757944381
74267,0.868071392730646
74268,0.05063817786587276
74269,0.008089319758179572
74270,0.8096047898434501
74271,0.027249703539124478
74272,0.15487391571885126
74273,0.019469427227219352
74274,0.007502661046034617
74275,0.002229323467995607
74276,0.006036060933632034
74277,0.013071476918247062
74278,0.020948482202728283
74279,0.02900959305573212
74280,0.3062474513340071
74281,0.0029741064144117976
74282,0.0009708905385765616
74283,0.0010066549249956609
74284,0.0006060330374455931
74285,0.0678294154963132
74286,0.009617852607757165
74287,0.010532003415250471
74288,0.04551406329709872
74289,0.014255796627770446
74290,0.011214238843092176
74291,0.022420941402498774
74292,0.008388263969880438
74293,0.014917240468796202
74294,0.004123227099720002
74295,0.002617825951343003
74296,0.13915132404014313
74297,0.026948821140415538
74298,0.38986589182304476
74299,0.00016673326824104528
74300,0.03421678374291144
74301,0.6483465922754698
74302,0.03520801469792329
74303,0.028896244576551024
74304,0.08105214865423305
74305,0.011802190521399582
74306,0.0011262109712753836
74307,0.9922430614525874
74308,0.0005567845325728306
74309,0.06704925836192009
74310,0.006905303021532991
74311,0.005025252825244081
74312,0.18313176477068
74313,0.004314723874878917
74314,0.9898415442601991
74315,0.998513703134827
74316,0.020982932683442777
74317,0.8963901551080328
74318,0.003309887760091631
74319,0.0007888115225216429
74320,0.018244307070716483
74321,0.011589745789985895
74322,0.017469034632365526
74323,0.012024494720881428
74324,0.09913534966461238
74325,0.017492190559132294
74326,0.0340312360628401
74327,0.01065123277536559
74328,0.003693143399791472
74329,0.15536954339617604
74330,0.147916332925756
74331,0.8424417499413928
74332,0.9608590106633969
74333,0.010224466598755222
74334,0.07511706829682184
74335,0.0021065053787819297
74336,0.00540786847608899
74337,0.002299871536080599
74338,0.12189428847099398
74339,0.021464316564585886
74340,0.004460729095573481
74341,0.03380799157518693
74342,0.13215456100565826
74343,0.02480699097706513
74344,0.00626051311360663
74345,0.013376461356820508
74346,0.15265861654199445
74347,0.023005572303300095
74348,0.22060527571579594
74349,0.0062288696636851534
74350,0.003412743461229084
74351,0.0009099068767781527
74352,0.0484631411987389
74353,0.0030124936713997598
74354,0.0027479609085100005
74355,0.9759207863061233
74356,0.014922632317916665
74357,0.0035226301562294327
74358,0.018117507356437933
74359,0.008972942278703652
74360,0.04327292678215413
74361,0.0022742184778570293
74362,0.02109418610229498
74363,0.023341602893849168
74364,0.31476346452014237
74365,0.10261757140486398
74366,0.031692114377172204
74367,0.11155988653106777
74368,0.9865833702313326
74369,0.8833511454385325
74370,0.0025756321879361406
74371,0.003622628813200201
74372,0.0029117907052140556
74373,0.06611104254500365
74374,0.012281495459010687
74375,0.9992488488286488
74376,0.011806490385666828
74377,0.009615951355557222
74378,0.08019121469301316
74379,0.1597273736866325
74380,0.9687779678948071
74381,0.9965495107030583
74382,0.0008353923365070902
74383,0.06680909358542679
74384,0.002447976502329474
74385,0.0263302496946392
74386,0.011252075856071284
74387,0.008310409112529721
74388,0.01194167953814508
74389,0.004222066362239734
74390,0.004774448923222664
74391,0.02848923326854636
74392,0.0008259785160450304
74393,0.01514458895572937
74394,0.46073508561662
74395,0.162570143391085
74396,0.011110314003096172
74397,0.007157929548242857
74398,0.007294465835342916
74399,0.0034464106624000606
74400,0.166546840065843
74401,0.0028486956109793032
74402,0.018349445092308438
74403,0.010619830078046122
74404,0.005211422914817303
74405,0.05780486534641894
74406,0.8230956351316763
74407,0.10810377680263643
74408,0.8861874497771433
74409,0.032511343648862885
74410,0.00643731260289459
74411,0.03573873988312779
74412,0.0018172091018601778
74413,0.02175438580307696
74414,0.08978660549930984
74415,0.03495615531353462
74416,0.001013554760859278
74417,0.8734517957767215
74418,0.9726132403819765
74419,0.01726688116444084
74420,0.9784517601154018
74421,0.002959726920770202
74422,0.0035322599076254685
74423,0.03680884161866432
74424,0.006779880831616151
74425,0.075203003624149
74426,0.17103854401095248
74427,0.010268827820230416
74428,0.022188949397686567
74429,0.011184496294976134
74430,0.0031486754573717057
74431,0.20160036056321745
74432,0.031208373161845285
74433,0.002275628090329823
74434,0.1392195287698313
74435,0.023031624307736472
74436,0.10932286727663411
74437,0.0004508781486567207
74438,0.04736728003067242
74439,0.0026515700748058965
74440,0.0066227096454656185
74441,0.07428733965126703
74442,0.11065964705385808
74443,0.011874882875162128
74444,0.011938385321604265
74445,0.0017999889019927507
74446,0.03689284280291029
74447,0.003346365197329952
74448,0.016328449307012306
74449,0.8898996446001485
74450,0.0018279913363745692
74451,0.04520258346116332
74452,0.02893727001722869
74453,0.7927481309604532
74454,0.028169992681980983
74455,0.0035694458830274655
74456,0.0745295348046954
74457,0.9155339866601607
74458,0.027849214466953626
74459,0.10538318134299375
74460,0.0029751117840839092
74461,0.2503200040966131
74462,0.0027955848453428108
74463,0.006955963202833109
74464,0.0026000258391791833
74465,0.3467236985744719
74466,0.9297014940590089
74467,0.0014036928878309344
74468,0.004370229280632778
74469,0.020119138625321775
74470,0.8273625569548826
74471,0.048440775144761146
74472,0.0016121608432058058
74473,0.18648093351509906
74474,0.01051752540816724
74475,0.024279012154142496
74476,0.016671761533935396
74477,0.08023732939079348
74478,0.015915773153658084
74479,0.01172449968679032
74480,0.004006685373131543
74481,0.010469221689394024
74482,0.0014168859005159492
74483,0.026767228481717316
74484,0.004781114698779524
74485,0.045221732921480524
74486,0.03470726463336518
74487,0.028906552495309407
74488,0.006355620435464789
74489,0.006070578908570461
74490,0.003934074023216688
74491,0.05503369108886679
74492,0.010762976253093188
74493,0.9991068091847204
74494,0.0016996186520258948
74495,0.011455358339758269
74496,0.002512817852644466
74497,0.013942901275306284
74498,0.010641736718077277
74499,0.0060489468331345305
74500,0.05968691955483854
74501,0.08397525507200748
74502,0.9940922980790506
74503,0.9745351563921016
74504,0.37204752610067304
74505,0.018324136615987786
74506,0.023565752966501985
74507,0.01777444839823601
74508,0.01636213539661312
74509,0.036252939746860495
74510,0.008440628701524282
74511,0.007023140856017471
74512,0.013498839242824048
74513,0.03756739213824901
74514,0.003160676733725736
74515,0.8933378480010578
74516,0.02268782456326261
74517,0.005337967747286773
74518,0.8601324966577183
74519,0.2979826643568163
74520,0.014693997830283452
74521,0.028133122458095326
74522,0.1118648012792444
74523,0.09748970923350826
74524,0.01293709421676976
74525,0.01598908733883056
74526,0.004712573180270412
74527,0.02497793238481488
74528,0.009500623443872269
74529,0.016074964441867658
74530,0.3224536275094382
74531,0.0022939853301391358
74532,0.0011532305480310176
74533,0.9073334528188843
74534,0.2031451241860579
74535,0.010269058163702447
74536,0.040265910476745465
74537,0.03125143190142135
74538,0.15382378015677867
74539,0.008706312298618759
74540,0.011446095138121675
74541,0.0224320182685196
74542,0.05305726810807205
74543,0.35588136037628476
74544,0.004662484135357275
74545,0.004310832660363175
74546,0.019214410504053023
74547,0.17428623108696892
74548,0.01939670726673658
74549,0.00047867335543166364
74550,0.058183602358096054
74551,0.0408475117421707
74552,0.013979114190365622
74553,0.9680106768034346
74554,0.01196475077553711
74555,0.0014349790141526648
74556,0.018302758940771716
74557,0.9566298707076804
74558,0.14328414726908606
74559,0.006421125094492913
74560,0.011231182579026297
74561,0.021478900492702017
74562,0.9324687580613769
74563,0.033004374045586996
74564,0.028682834594646323
74565,0.0047557105177992425
74566,0.011142323834837856
74567,0.014222399126283966
74568,0.009546448191609935
74569,0.046567317943522264
74570,0.11044650956680595
74571,0.012286345028427906
74572,0.9359951704657891
74573,0.04879562692100469
74574,0.017425894711520964
74575,0.5829905111273284
74576,0.0035065801888469815
74577,0.09398886027923517
74578,0.9978511621482579
74579,0.050886688828042766
74580,0.01901500663168305
74581,0.01852208561737143
74582,0.9426211461142195
74583,0.009633669888947469
74584,0.012023178871971562
74585,0.015030604371437868
74586,0.011208211356889175
74587,0.014735668809603364
74588,0.18812529759082577
74589,0.00990818840822169
74590,0.9975408028593886
74591,0.013132739527134325
74592,0.014980943235805217
74593,0.01676014121467877
74594,0.005096185985757062
74595,0.9941827959654109
74596,0.021703149012850594
74597,0.038938579230948414
74598,0.006571109732057449
74599,0.01579772819502451
74600,0.00640411189137557
74601,0.01566764391564701
74602,0.9980422198216996
74603,0.028863042217697237
74604,0.0009441460017565801
74605,0.003793641591133545
74606,0.014026151957560025
74607,0.005945010275979071
74608,0.006855035281080198
74609,0.001272896452277572
74610,0.009517141696539595
74611,0.9509659664147729
74612,0.007883985833444645
74613,0.06413970894599715
74614,0.010051798210159559
74615,0.8862183300805073
74616,0.011362695194993179
74617,0.6223614896141104
74618,0.009960758074395474
74619,0.025372288011608117
74620,0.008374799346979319
74621,0.025772468717744898
74622,0.02451534692373777
74623,0.9015830641787972
74624,0.007715224425581559
74625,0.05038379366249291
74626,0.011194605606949123
74627,0.004799642294074591
74628,0.03453332893969976
74629,0.0008651074569054232
74630,0.04358905647159119
74631,0.12477688745598917
74632,0.08210368190533346
74633,0.01211512987261548
74634,0.0034578094039677044
74635,0.014527566662045934
74636,0.005505891215606811
74637,0.04173594589042263
74638,0.002597225694719767
74639,0.011452541497408346
74640,0.996030808711303
74641,0.030921000717760855
74642,0.0320896845033102
74643,0.004597920926381931
74644,0.058909435304263486
74645,0.011824457394734124
74646,0.37699365721401124
74647,0.03208205193260039
74648,0.019736088569760876
74649,0.9712277901643732
74650,0.0030056248065802433
74651,0.020606241808107603
74652,0.02321453868875143
74653,0.010928846078392146
74654,0.01983918176018321
74655,0.02138317662554301
74656,0.021963703883968008
74657,0.011404390478742471
74658,0.008991719220670285
74659,0.17187965047036569
74660,0.029589663941410424
74661,0.006831488206522378
74662,0.4927993780587001
74663,0.05264533848106543
74664,0.03960335328503361
74665,0.0009661300959791973
74666,0.009396040774701383
74667,0.019324145873037823
74668,0.02283448485739351
74669,0.029722678537778414
74670,0.00010219353019193518
74671,0.023777728897420313
74672,0.03512910056929189
74673,0.02207294731788981
